VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description

MTkGPfMRXtc,5,21,976577,unverified,47,Chinese,捆扎 信封 的 女孩

MTkGPfMRXtc,5,21,860525,unverified,83,Chinese,一个 女人 在 捆 信封 。

MTkGPfMRXtc,5,21,794301,unverified,121,Chinese,一个 女人 在 包裹 一 包 信 。

MTkGPfMRXtc,5,21,160707,unverified,53,Chinese,一 位 办公室 助理 试图 把 信件 捆 扎 起来 。

MTkGPfMRXtc,5,21,135621,unverified,108,Chinese,一个 女人 正在 捆扎 一 捆 马尼拉 信封 。

MTkGPfMRXtc,5,21,502429,unverified,183,Chinese,一个 女人 用 绳子 捆扎 一 捆 信封 。

MTkGPfMRXtc,5,21,147587,unverified,67,Chinese,一 位 女士 正 在 捆包 。

MTkGPfMRXtc,5,21,230966,unverified,118,Chinese,她 正 设法 捆 扎 信封 。

MTkGPfMRXtc,5,21,922727,unverified,54,Chinese,一个 女人 在 邮件 上 放 橡皮筋 。

MTkGPfMRXtc,5,21,275759,unverified,100,Chinese,一个 女人 正 在 绑 文件 。

MTkGPfMRXtc,5,21,387131,unverified,41,Chinese,这个 女人 用 橡皮筋 捆 扎 信封 。

MTkGPfMRXtc,5,21,455199,unverified,90,Chinese,准备 好 的 女人

MTkGPfMRXtc,5,21,297776,unverified,47,Chinese,一个 女人 把 一 捆 信封 捆 在 一起 。

MTkGPfMRXtc,5,21,147492,unverified,56,Chinese,办公室 里 的 女人 把 一 条 橡皮筋 绕 在 一 堆 物品 上 。

MTkGPfMRXtc,5,21,649657,unverified,646,Chinese,实验室 工作 人员

MTkGPfMRXtc,5,21,844963,unverified,131,Chinese,一个 女人 用 橡皮筋 绑 几 包 。

MTkGPfMRXtc,5,21,155632,unverified,77,Chinese,一个 女人 用 橡皮筋 包裹 一 堆 信封 。

MTkGPfMRXtc,5,21,399763,unverified,61,Chinese,绑 着 一 捆 被子 的 女人

MTkGPfMRXtc,5,21,223451,unverified,130,Chinese,一 位 女士 正 在 捆 一 捆 包裹 。

MTkGPfMRXtc,5,21,358551,unverified,102,Chinese,一个 女人 正在 装订 一些 文件 。

MTkGPfMRXtc,5,21,505632,unverified,81,Chinese,那位 女士 在 用线 帮助 堆叠 一 堆 被子 。

MTkGPfMRXtc,5,21,550906,unverified,81,Chinese,一个 女人 在 办公室 里 缠 着 一 堆 信封 。

MTkGPfMRXtc,5,21,612493,unverified,78,Chinese,一个 女人 用 橡皮捆 扎 文件 。

MTkGPfMRXtc,5,21,295615,unverified,110,Chinese,一个 女人 在 包裹 一 捆 邮件 。

MTkGPfMRXtc,5,21,481414,unverified,110,Chinese,一个 女人 试图 在 一 堆 文件 上 恰当 地 拟合 一个 字符串 。

MTkGPfMRXtc,5,21,285931,unverified,28,Chinese,一个 女人 把 一 摞 文件 捆 起来 。

MTkGPfMRXtc,5,21,294348,unverified,108,Chinese,那个 女人 正在 把 信封 捆 在 一起 。

MTkGPfMRXtc,5,21,615204,unverified,212,Chinese,一个 女人 在 一 大 堆 信封 和 文件 上 放 了 一 条 大 橡皮筋 。

MTkGPfMRXtc,5,21,963466,unverified,698,Chinese,一个 女人 正在 捆包 。

MTkGPfMRXtc,5,21,625932,unverified,95,Chinese,一个 女人 试图 把 几 封 邮件 捆 在 一起 。

MTkGPfMRXtc,5,21,804759,unverified,69,Chinese,一个 女人 在 捆扎 一些 商业 信封 时 遇到 困难 。

MTkGPfMRXtc,5,21,553931,unverified,39,Chinese,一 位 女士 正在 用 橡皮捆 扎 一 堆 填充 信封 来 邮寄 。

aeA-HN7BMdo,34,41,588702,unverified,71,Slovene,Ženska z nožem razreže brokoli.

aeA-HN7BMdo,34,41,588702,unverified,36,Slovene,Ženska z nožem razreže brokoli.

aeA-HN7BMdo,34,41,553067,unverified,39,Dutch,Dame snijdt broccoli in stukjes.

aeA-HN7BMdo,34,41,968828,unverified,27,German,Eine Frau zerkleinert Brokkoli.

aeA-HN7BMdo,34,41,133558,unverified,88,Romanian,O femeie gateste langa un caine

aeA-HN7BMdo,34,41,203142,unverified,20,Romanian,o femeie taie brocoli.

aeA-HN7BMdo,34,41,984231,unverified,111,Romanian,O femeie taie un brocoli.

aeA-HN7BMdo,34,41,550906,clean,48,Chinese,一个 剪西兰花 的 女人

aeA-HN7BMdo,34,41,297776,clean,48,Chinese,一个 人 切 碎 了 花椰菜 的 茎 。

aeA-HN7BMdo,34,41,159786,clean,193,Chinese,一个 女人 砍 了 一 头 花椰菜 。

aeA-HN7BMdo,34,41,807872,clean,18,Chinese,一个 女人 切花 椰菜 。

aeA-HN7BMdo,34,41,772960,clean,133,Chinese,一个 女人 先 切 茎 ， 然后 把 花椰菜花 切 成 小 块 。

aeA-HN7BMdo,34,41,374994,clean,26,Chinese,一个 女人 正在 用 刀 砍 花 椰菜 。

aeA-HN7BMdo,34,41,651813,clean,15,Chinese,一个 女人 正在 切花 椰菜 。

aeA-HN7BMdo,34,41,825347,clean,20,Chinese,一个 女人 正在 切花 椰菜 。

aeA-HN7BMdo,34,41,252681,clean,14,Chinese,一个 女人 正在 切花 椰菜 。

aeA-HN7BMdo,34,41,135621,clean,85,Chinese,一个 女人 正在 把 花椰菜 茎 切 成 小 块 。

aeA-HN7BMdo,34,41,280252,clean,75,Chinese,一个 女人 正在 用 刀子 切花 椰菜 。

aeA-HN7BMdo,34,41,155632,clean,24,Chinese,一个 女人 正在 切花 椰菜 。

aeA-HN7BMdo,34,41,760882,clean,33,Chinese,一个 女人 正在 切花 椰菜 。

aeA-HN7BMdo,34,41,615204,clean,31,Chinese,一个 女人 正在 切花 椰菜 。

aeA-HN7BMdo,34,41,435773,clean,47,Chinese,一个 女人 正在 切花 椰菜 。

aeA-HN7BMdo,34,41,275759,clean,37,Chinese,一个 女人 正在 切花 椰菜 。

aeA-HN7BMdo,34,41,922727,clean,29,Chinese,西兰花 正在 被 切碎 。

aeA-HN7BMdo,34,41,553931,clean,21,Chinese,这 位 女士 切碎 洋葱 和 花椰菜 。

aeA-HN7BMdo,34,41,309959,clean,17,Chinese,这 位 女士 切 碎 了 花椰菜 。

aeA-HN7BMdo,34,41,762891,clean,25,Chinese,这个 女人 正在 切花 椰菜 。

aeA-HN7BMdo,34,41,108687,unverified,31,Chinese,一个 女人 正在 切 食物 。

aeA-HN7BMdo,34,41,840635,unverified,90,Chinese,一个 女人 正在 切 一些 布洛克 。

aeA-HN7BMdo,34,41,965612,unverified,57,Chinese,这些 女人 正在 和 狗 一起 做饭 。

aeA-HN7BMdo,34,41,343525,unverified,26,Chinese,有人 在 切花 椰菜 。

aeA-HN7BMdo,34,41,799001,unverified,16,Chinese,一个 女人 正在 切花 椰菜 。

aeA-HN7BMdo,34,41,807741,unverified,188,Chinese,那位 女士 正 在 和 狗 一起 做饭 。

aeA-HN7BMdo,34,41,707318,unverified,16,Chinese,一个 女人 切碎花 椰菜 。

aeA-HN7BMdo,34,41,318570,unverified,148,Chinese,一 位 女士 正在 用 刀子 切花 椰菜 。

aeA-HN7BMdo,34,41,371782,unverified,110,Chinese,一个 男人 在 煮 鸡蛋 。

aeA-HN7BMdo,34,41,418656,unverified,64,Chinese,一 位 女士 正 在 切 蔬菜 。

aeA-HN7BMdo,34,41,257511,unverified,33,Chinese,一个 女人 正在 用 刀子 切花 椰菜 。

aeA-HN7BMdo,34,41,497691,unverified,188,Chinese,一个 男人 在 切 蔬菜 。

aeA-HN7BMdo,34,41,741585,unverified,22,Chinese,一个 女人 正在 切 一些 西兰花 。

aeA-HN7BMdo,34,41,157374,unverified,37,Chinese,一个 女人 正在 把 花椰菜 切 成 小花 。

aeA-HN7BMdo,34,41,599728,unverified,2441,Chinese,准备 某物

aeA-HN7BMdo,34,41,373663,unverified,187,Chinese,妇女 切碎花 椰菜 。

aeA-HN7BMdo,34,41,309415,unverified,26,Chinese,一个 剪 掉 蔬菜 的 女人

aeA-HN7BMdo,34,41,844963,unverified,88,Chinese,一个 女人 正 在 劈 一个 布罗科里 。

aeA-HN7BMdo,34,41,705358,unverified,391,Chinese,菠菜 正在 用 刀 切碎 一些 蔬菜 。

aeA-HN7BMdo,34,41,169072,unverified,44,Chinese,一个 女人 正在 切 蔬菜 。

aeA-HN7BMdo,34,41,467982,unverified,151,Chinese,一个 切西兰花 的 女士 做 了 一 顿 饭 。

aeA-HN7BMdo,34,41,394339,unverified,1578,Chinese,一个 男人 在 厨房 做饭 ， 一 只 狗 坐 在 他 旁边 。

aeA-HN7BMdo,34,41,948158,unverified,51,Chinese,一 位 女士 正 在 切花 椰菜 。

aeA-HN7BMdo,34,41,295615,unverified,61,Chinese,一个 女人 切开 了 花椰菜 的 茎 。

aeA-HN7BMdo,34,41,130040,unverified,19,Chinese,一个 煮 自己 厨房 的 人

aeA-HN7BMdo,34,41,977945,unverified,233,Chinese,一个 用 狗 做饭 的 人

aeA-HN7BMdo,34,41,947723,unverified,41,Chinese,一个 女人 正在 切花 椰菜 。

aeA-HN7BMdo,34,41,279187,unverified,22,Chinese,一个 人 砍 掉 花椰菜 茎 ， 做成 小 花椰菜 。

aeA-HN7BMdo,34,41,963466,unverified,43,Chinese,一 位 女士 正 在 切 蔬菜 。

aeA-HN7BMdo,34,41,615202,unverified,39,Hindi,एक लड़की गोबी काट रहिहे

aeA-HN7BMdo,34,41,818922,unverified,68,Hindi,एक औरत काउलिफ्लोवेर कट रही है.

aeA-HN7BMdo,34,41,652099,unverified,46,Tagalog,Naghihiwa ng gulay na broccoli ang isang cook na babae.

aeA-HN7BMdo,34,41,429648,unverified,29,Spanish,Una cocinera oriental parte ágilmente un brócoli

aeA-HN7BMdo,34,41,327033,unverified,59,Russian,Человек нарезает броколи.

