VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
LQ-jv8g1YVI,1,6,588702,unverified,62,Slovene,Mačka se vozi na robotskemu sesalniku.

LQ-jv8g1YVI,1,6,588702,unverified,31,Slovene,Mačka se pelje na robotskem sesalcu.

LQ-jv8g1YVI,1,6,652099,unverified,80,Tagalog,Nakasakay sa ibabaw ng vaccuum cleaner ang pusa habang umaandar ito.

LQ-jv8g1YVI,1,6,436916,unverified,49,Romanian,O pisica se joaca cu un aspirator electronic

LQ-jv8g1YVI,1,6,984231,unverified,39,Romanian,O pisică stă pe un aspirator.

LQ-jv8g1YVI,1,6,408475,unverified,16,Dutch,Een kat rijdt nieuwsgierig rond op een automatische stofzuiger.

LQ-jv8g1YVI,1,6,553067,unverified,29,Dutch,Kat rijdt op automatische stofzuiger.

LQ-jv8g1YVI,1,6,180998,unverified,50,French,Un chat est sur un robot aspirateur.

LQ-jv8g1YVI,1,6,362812,unverified,15,Macedonian,мачка си игра

LQ-jv8g1YVI,1,6,339861,unverified,30,Hindi,एक बिल्ली खेल रही है.

LQ-jv8g1YVI,1,6,818922,unverified,47,Hindi,एक बिल्ली खिलोने से खेल रहा है.

LQ-jv8g1YVI,1,6,161492,unverified,31,Hindi,बिल्ली खील रही हे

LQ-jv8g1YVI,1,6,797651,unverified,30,Hindi,बिल्ली खेल रही हे

LQ-jv8g1YVI,1,6,429648,unverified,48,Spanish,Un gato se desplaza sobre una aspiradora

LQ-jv8g1YVI,1,6,760882,clean,21,English,A cat is on a robot.

LQ-jv8g1YVI,1,6,275759,clean,36,English,A cat is playing with some machine.

LQ-jv8g1YVI,1,6,155632,clean,23,English,A cat is riding a robot vacuum.

LQ-jv8g1YVI,1,6,617730,clean,19,English,A cat is riding a roomba around the floor.

LQ-jv8g1YVI,1,6,135621,clean,67,English,A cat is riding on a Roomba robotic vacuum cleaner.

LQ-jv8g1YVI,1,6,878566,clean,19,English,A cat is riding on a Roomba.

LQ-jv8g1YVI,1,6,435773,clean,17,English,A cat is riding on a Roomba.

LQ-jv8g1YVI,1,6,825347,clean,14,English,A cat is riding on a roomba.

LQ-jv8g1YVI,1,6,922727,clean,27,English,A cat is riding on a vacuum cleaner.

LQ-jv8g1YVI,1,6,280252,clean,48,English,A cat is riding on a weight machine.

LQ-jv8g1YVI,1,6,374994,clean,25,English,A cat is riding on top of a vacuum.

LQ-jv8g1YVI,1,6,807872,clean,19,English,A cat rides a robotic vacuum.

LQ-jv8g1YVI,1,6,295615,clean,79,English,A cat rides a Roomba.

LQ-jv8g1YVI,1,6,159786,clean,507,English,A cat rides an electrical appliance.

LQ-jv8g1YVI,1,6,215924,clean,52,English,A cat rides on a disk.

LQ-jv8g1YVI,1,6,297776,clean,25,English,A cat takes a ride on a robotic vacuum.

LQ-jv8g1YVI,1,6,762891,clean,20,English,The cat is riding on the the Roomba machine.

LQ-jv8g1YVI,1,6,309959,clean,20,English,The cat sat on a roomba driver as it moved around the floor.

LQ-jv8g1YVI,1,6,553931,clean,20,English,The cat sat on a roomba driver.

LQ-jv8g1YVI,1,6,132982,unverified,108,English,A cat on moving Roomba.

LQ-jv8g1YVI,1,6,965612,unverified,49,English,the dog is playing

LQ-jv8g1YVI,1,6,611139,unverified,235,English,A cat is watching its weight.

LQ-jv8g1YVI,1,6,799001,unverified,38,English,A cat is riding a vacuum.

LQ-jv8g1YVI,1,6,154335,unverified,73,English,the cat is drive the machine

LQ-jv8g1YVI,1,6,707318,unverified,15,English,A cat is riding on a robot.

LQ-jv8g1YVI,1,6,318570,unverified,380,English,A cat is sitting on the roomba driver.

LQ-jv8g1YVI,1,6,403763,unverified,107,English,A cat is riding on a Roomba.

LQ-jv8g1YVI,1,6,829808,unverified,59,English,A cat is driving roomba.

LQ-jv8g1YVI,1,6,280252,unverified,29,English,A cat is riding on a machine.

LQ-jv8g1YVI,1,6,497691,unverified,37,English,A CAT IS PLAYING WITH SOMEONE.

LQ-jv8g1YVI,1,6,741585,unverified,23,English,A cat is riding on a vacuum.

LQ-jv8g1YVI,1,6,475845,unverified,87,English,a cat can be driving

LQ-jv8g1YVI,1,6,599728,unverified,44,English,a little black cat scating

LQ-jv8g1YVI,1,6,373663,unverified,33,English,A cat is riding on a Roomba.

LQ-jv8g1YVI,1,6,267784,unverified,65,English,A cat is riding on a Roomba.

LQ-jv8g1YVI,1,6,534192,unverified,36,English,A cat rides on a moving roomba.

LQ-jv8g1YVI,1,6,919506,unverified,27,English,a cat playing.

LQ-jv8g1YVI,1,6,263152,unverified,67,English,A CAT IS ENJOYING REVOLVING RIDE

LQ-jv8g1YVI,1,6,155632,unverified,163,English,A kitten is riding a robot vacuum.

LQ-jv8g1YVI,1,6,169605,unverified,14,English,A cat is riding on a vacuum.

LQ-jv8g1YVI,1,6,169072,unverified,33,English,A cat is playing.

LQ-jv8g1YVI,1,6,394339,unverified,98,English,A cat playing with a roomba.

LQ-jv8g1YVI,1,6,309959,unverified,21,English,The cat rode the roomba as it traveled around the room.

LQ-jv8g1YVI,1,6,334439,unverified,54,English,A cat sit on the machine

LQ-jv8g1YVI,1,6,977945,unverified,185,English,A funny cat playing in the house

LQ-jv8g1YVI,1,6,279187,unverified,41,English,"A cat enjoys a ride on Roomba, the robotic vacuum cleaner."

LQ-jv8g1YVI,1,6,762891,unverified,15,English,The cat is riding the moving roomba.

LQ-jv8g1YVI,1,6,525230,unverified,378,English,"wow, funny cat"

LQ-jv8g1YVI,1,6,633378,unverified,26,English,A cat is sitting on a roomba driver.

LQ-jv8g1YVI,1,6,242261,unverified,18,Russian,Кот едет на роботе-пылесосе

LQ-jv8g1YVI,1,6,301099,unverified,34,Serbian,macka se se vozi na necemu

LQ-jv8g1YVI,1,6,649244,unverified,21,Serbian,Mačka na usisivaču

LQ-jv8g1YVI,1,6,717830,unverified,44,Italian,un gatto gioca

LQ-jv8g1YVI,1,6,265178,unverified,38,Italian,Un gatto si fa trascinare da un puliscipavimenti.

kquB3rIgfGk,640,645,588702,unverified,39,Slovene,Moški pije vodo iz kozarca.

kquB3rIgfGk,640,645,652099,unverified,40,Tagalog,Umiinom ng kung anong inumin ang isang lalaki.

kquB3rIgfGk,640,645,702553,unverified,25,Chinese,一个男人正在喝水。

kquB3rIgfGk,640,645,362812,unverified,10,Macedonian,пиење вода

kquB3rIgfGk,640,645,458080,unverified,84,German,Ein dicker Mann in Kochmontur trinkt in einer Küche aus einem Glas Wasser.

kquB3rIgfGk,640,645,968828,unverified,38,German,Ein Mann trinkt ein Glas Wasser.

kquB3rIgfGk,640,645,984231,unverified,38,Romanian,Un bărbat bea un pahar cu apă.

kquB3rIgfGk,640,645,896610,unverified,27,Romanian,Un barbat bea apa dintr-un pahar.

kquB3rIgfGk,640,645,203142,unverified,32,Romanian,un barbat bea apa.

kquB3rIgfGk,640,645,553067,unverified,26,Dutch,Man met petje op drinkt glas water.

kquB3rIgfGk,640,645,197912,unverified,158,Gujarati,કાચના પ્યાલામાં પાણી પીવે છે

kquB3rIgfGk,640,645,339861,unverified,36,Hindi,एक आदमी पानी पि रहा है.

kquB3rIgfGk,640,645,818922,unverified,50,Hindi,एक आदमी कुछ पी रहा है.

kquB3rIgfGk,640,645,161492,unverified,34,Hindi,आदमी पानी पि रहिहे

kquB3rIgfGk,640,645,797651,unverified,25,Hindi,पानी पे रहा हे

kquB3rIgfGk,640,645,429648,unverified,49,Spanish,Un gordo disfruta un refrescante vaso de agua

kquB3rIgfGk,640,645,297776,clean,27,English,A man drinks a glass of water.

kquB3rIgfGk,640,645,615204,clean,24,English,A man drinks from a glass.

kquB3rIgfGk,640,645,807872,clean,24,English,A man drinks something.

kquB3rIgfGk,640,645,252681,clean,19,English,A man is drinking a clear liquid from a glass.

kquB3rIgfGk,640,645,155632,clean,21,English,A man is drinking a drink.

kquB3rIgfGk,640,645,374994,clean,24,English,A man is drinking a glass of clear liquid.

kquB3rIgfGk,640,645,922727,clean,219,English,A man is drinking cucumber water.

kquB3rIgfGk,640,645,825347,clean,13,English,A man is drinking from a glass.

kquB3rIgfGk,640,645,760882,clean,20,English,A man is drinking from a glass.

kquB3rIgfGk,640,645,682611,clean,46,English,A man is drinking something out of a glass.

kquB3rIgfGk,640,645,275759,clean,29,English,A man is drinking something.

kquB3rIgfGk,640,645,617730,clean,17,English,A man is drinking water from a glass.

kquB3rIgfGk,640,645,280252,clean,42,English,A man is drinking water from the glass.

kquB3rIgfGk,640,645,435773,clean,22,English,A man is drinking water.

kquB3rIgfGk,640,645,878566,clean,31,English,A man pours and drinks a glass of water with cucumber slices.

kquB3rIgfGk,640,645,772960,clean,369,English,"A man standing in the kitchen drinks cold cucumber water and exclaims, “Oh!” in full satisfaction."

kquB3rIgfGk,640,645,553931,clean,15,English,The man drank a class of water.

kquB3rIgfGk,640,645,762891,clean,11,English,The man is drinking water.

kquB3rIgfGk,640,645,309959,clean,22,English,The man took a sip of water.

kquB3rIgfGk,640,645,965612,unverified,29,English,the person is making omelet

kquB3rIgfGk,640,645,906649,unverified,51,English,A man drinks a glass of water.

kquB3rIgfGk,640,645,132126,unverified,68,English,A man pouring a fruit juice.

kquB3rIgfGk,640,645,799001,unverified,16,English,A man is drinking.

kquB3rIgfGk,640,645,154335,unverified,253,English,Jack is show how to prepare the food

kquB3rIgfGk,640,645,134458,unverified,45,English,The man is drinking something

kquB3rIgfGk,640,645,707318,unverified,43,English,A man drinks out of a glass.

kquB3rIgfGk,640,645,483281,unverified,81,English,A lazy man drinks water from the glass.

kquB3rIgfGk,640,645,502429,unverified,38,English,A man is drinking a glass of water.

kquB3rIgfGk,640,645,741585,unverified,19,English,A man is drinking a cup of water.

kquB3rIgfGk,640,645,599728,unverified,48,English,A MAN IS DRINKING WATER

kquB3rIgfGk,640,645,373663,unverified,33,English,A man is taking a drink.

kquB3rIgfGk,640,645,534192,unverified,43,English,A man drinks from a glass.

kquB3rIgfGk,640,645,919506,unverified,34,English,a man coking.

kquB3rIgfGk,640,645,125129,unverified,338,English,"We have never heard of the cucumber water, but we made it and it was tasted fantastic."

kquB3rIgfGk,640,645,754300,unverified,38,English,Man having a glass of water

kquB3rIgfGk,640,645,303815,unverified,23,English,a person is drinking

kquB3rIgfGk,640,645,394339,unverified,116,English,a man drinking the water

kquB3rIgfGk,640,645,309959,unverified,15,English,The man drank a glass of water.

kquB3rIgfGk,640,645,895461,unverified,31,English,The man is drinking cucumber water.

kquB3rIgfGk,640,645,977945,unverified,74,English,a man is drinking water

kquB3rIgfGk,640,645,947723,unverified,26,English,A chef takes a drink of his creation.

kquB3rIgfGk,640,645,279187,unverified,137,English,A man drinks water.

kquB3rIgfGk,640,645,762891,unverified,17,English,The man is drinking a glass of water.

kquB3rIgfGk,640,645,984269,unverified,81,English,A man drinking water.

kquB3rIgfGk,640,645,750723,unverified,59,English,a fat men drinking the water

kquB3rIgfGk,640,645,525230,unverified,389,English,super making for lazy mans drinking video

kquB3rIgfGk,640,645,633378,unverified,34,English,A man is drinking.

kquB3rIgfGk,640,645,100597,unverified,48,Serbian,Momak pije iz čaše u kuhinji.

kquB3rIgfGk,640,645,562181,unverified,38,Italian,Un uomo sorseggia una bevanda

BVjvRpmHg0w,157,165,588702,unverified,65,Slovene,Ženska z nožem razreže brokoli.

BVjvRpmHg0w,157,165,588702,unverified,38,Slovene,Ženska z nožem nareže brokoli.

BVjvRpmHg0w,157,165,553067,unverified,37,Dutch,Dame snijdt broccoli.

BVjvRpmHg0w,157,165,968828,unverified,47,German,Eine Frau schneidet Broccoli klein.

BVjvRpmHg0w,157,165,550906,clean,46,English,A woman is cutting broccoli.

BVjvRpmHg0w,157,165,297776,clean,35,English,A woman carves up a big stalk of broccoli.

BVjvRpmHg0w,157,165,825347,clean,14,English,A woman is chopping broccoli.

BVjvRpmHg0w,157,165,878566,clean,44,English,A woman is chopping up brocolli with a large knife.

BVjvRpmHg0w,157,165,772960,clean,201,English,A woman is cutting a broccoli into smaller flowerettes using a large knife.

BVjvRpmHg0w,157,165,280252,clean,55,English,A woman is cutting a broccoli.

BVjvRpmHg0w,157,165,135621,clean,22,English,A woman is cutting a head of broccoli into florets.

BVjvRpmHg0w,157,165,374994,clean,14,English,A woman is cutting broccoli with a knife.

BVjvRpmHg0w,157,165,625932,clean,45,English,A woman is cutting broccoli.

BVjvRpmHg0w,157,165,615204,clean,35,English,A woman is cutting broccoli.

BVjvRpmHg0w,157,165,155632,clean,25,English,A woman is cutting broccoli.

BVjvRpmHg0w,157,165,435773,clean,18,English,A woman is cutting up broccoli.

BVjvRpmHg0w,157,165,275759,clean,33,English,A woman is slicing broccoli.

BVjvRpmHg0w,157,165,252681,clean,41,English,A woman is slicing broccoli.

BVjvRpmHg0w,157,165,760882,clean,29,English,A woman slices broccoli.

BVjvRpmHg0w,157,165,922727,clean,29,English,Broccoli is being cut.

BVjvRpmHg0w,157,165,553931,clean,21,English,The lady cut broccoli up.

BVjvRpmHg0w,157,165,309959,clean,16,English,The lady cut the broccoli.

BVjvRpmHg0w,157,165,762891,clean,23,English,The woman is slicing broccoli.

BVjvRpmHg0w,157,165,497691,unverified,78,English,A lady cut the calliflower and one girl see it

BVjvRpmHg0w,157,165,599728,unverified,131,English,A lady is cutting cauliflower

BVjvRpmHg0w,157,165,741585,unverified,40,English,A woman chops up some brocoli.

BVjvRpmHg0w,157,165,155632,unverified,26,English,A woman is cutting broccoli.

BVjvRpmHg0w,157,165,974128,unverified,132,English,A women  is preparing the beef broccoli.

BVjvRpmHg0w,157,165,705358,unverified,148,English,some woman are making THAI FOOD Beef Broccoli

BVjvRpmHg0w,157,165,371782,unverified,146,English,The women are cooking the Thai broccoli recipe.

BVjvRpmHg0w,157,165,531524,unverified,164,English,Two women are making (Thai food) beef broccoli.

BVjvRpmHg0w,157,165,977945,unverified,373,English,two women THAI FOOD Beef Broccoli

BVjvRpmHg0w,157,165,120198,unverified,76,English,women showing how to make thai beef broccoli

BVjvRpmHg0w,157,165,418656,unverified,68,English,A lady is cutting a vegetable.

BVjvRpmHg0w,157,165,963466,unverified,40,English,A lady is cutting broccoli.

BVjvRpmHg0w,157,165,304047,unverified,54,English,A lady is cutting vegetable.

BVjvRpmHg0w,157,165,281652,unverified,47,English,A woman are cutting cauliflower into pieces.

BVjvRpmHg0w,157,165,563584,unverified,26,English,A woman cuts broccoli.

BVjvRpmHg0w,157,165,406601,unverified,42,English,A woman is cutting a broccoli.

BVjvRpmHg0w,157,165,682611,unverified,80,English,A woman is cutting broccoli into florets.

BVjvRpmHg0w,157,165,157374,unverified,44,English,A woman is cutting broccoli stalks with a large knife.

BVjvRpmHg0w,157,165,799001,unverified,18,English,A woman is cutting broccoli.

BVjvRpmHg0w,157,165,638934,unverified,9,English,A woman is cutting broccoli.

BVjvRpmHg0w,157,165,257511,unverified,22,English,A woman is cutting broccoli.

BVjvRpmHg0w,157,165,169072,unverified,37,English,A woman is cutting the vegetable.

BVjvRpmHg0w,157,165,951503,unverified,75,English,A woman is slicing brocolli.

BVjvRpmHg0w,157,165,707318,unverified,14,English,A woman slices broccoli.

BVjvRpmHg0w,157,165,785885,unverified,63,English,A women is illustrating the recipe

BVjvRpmHg0w,157,165,169605,unverified,21,English,Someone is slicing broccoli.

BVjvRpmHg0w,157,165,457868,unverified,308,English,The easy to cook Thai recipe with broccoli and mutton in Thai T.V Show.

BVjvRpmHg0w,157,165,394339,unverified,237,English,The woman chopped the broccoli in small.

BVjvRpmHg0w,157,165,762891,unverified,15,English,The woman is slicing broccoli.

BVjvRpmHg0w,157,165,965612,unverified,77,English,they are cutting vegitable

BVjvRpmHg0w,157,165,919506,unverified,22,English,two girls cooking beef.

BVjvRpmHg0w,157,165,467982,unverified,249,English,Two women cutting a cauliflower with a knife.

BVjvRpmHg0w,157,165,373663,unverified,31,English,Woman cutting broccoli.

BVjvRpmHg0w,157,165,130040,unverified,46,English,women are cooking in the kichen

BVjvRpmHg0w,157,165,475845,unverified,106,English,SHE IS COOKING

BVjvRpmHg0w,157,165,362812,unverified,22,Macedonian,Жена сече зеленчук

BVjvRpmHg0w,157,165,615202,unverified,33,Hindi,लड़की गोबी काट रहिहे

BVjvRpmHg0w,157,165,818922,unverified,106,Hindi,एक औरत हरा कुली फ्लोवेर कान्त रही है.

BVjvRpmHg0w,157,165,652099,unverified,37,Tagalog,Naghihiwa ng napakalaking broccoli ang isang babae.

BVjvRpmHg0w,157,165,589431,unverified,47,Serbian,Žena seče brokoli dok je devojka gleda.

BVjvRpmHg0w,157,165,242261,unverified,19,Russian,Женщина режет морскую капусту

BVjvRpmHg0w,157,165,675312,unverified,26,Russian,Женщина режет брокколи.

BVjvRpmHg0w,157,165,849872,unverified,51,Tamil,ஒரு பெண் ப்ரோகலியை வெட்டுகிறார்

QzcTlEpAigQ,0,14,588702,unverified,45,Slovene,Pes polula ograjo na jahti.

QzcTlEpAigQ,0,14,588702,unverified,31,Slovene,Pes polula ograjo na jahti.

QzcTlEpAigQ,0,14,553067,unverified,34,Dutch,Hond plast tegen een railing van een boot.

QzcTlEpAigQ,0,14,362812,unverified,43,Macedonian,Куче моча во водата

QzcTlEpAigQ,0,14,968828,unverified,30,German,Ein Hund uriniert auf einem Boot.

QzcTlEpAigQ,0,14,130914,unverified,41,Georgian,ძაღლი აფსავს გემიდან წყალში.

QzcTlEpAigQ,0,14,878566,clean,24,English,A beagle is peeing off a boat into the water.

QzcTlEpAigQ,0,14,135621,clean,127,English,A dog is shown urinating off of a wooden deck into a body of water.

QzcTlEpAigQ,0,14,435773,clean,20,English,A dog is going pee into a lake while on a boat.

QzcTlEpAigQ,0,14,922727,clean,37,English,A dog is peeing in a lake.

QzcTlEpAigQ,0,14,275759,clean,18,English,A dog is pissing into sea from a boat.

QzcTlEpAigQ,0,14,825347,clean,13,English,A dog pees off the side of a boat.

QzcTlEpAigQ,0,14,374994,clean,24,English,A beagle is peeing off the edge of a boat.

QzcTlEpAigQ,0,14,297776,clean,37,English,A dog urinates on a boat railing.

QzcTlEpAigQ,0,14,155632,clean,24,English,A dog is peeing in the water.

QzcTlEpAigQ,0,14,164462,clean,39,English,A beagle peeing off the side of a boat.

QzcTlEpAigQ,0,14,772960,clean,238,English,A small brown dog standing near one edge of a wooden pathway is urinating into the water below.

QzcTlEpAigQ,0,14,550906,clean,35,English,a dog at sea on a boat

QzcTlEpAigQ,0,14,309959,clean,21,English,The dog peed on the side of the houseboat.

QzcTlEpAigQ,0,14,762891,clean,40,English,The dog is urinating into the water.

QzcTlEpAigQ,0,14,625932,clean,58,English,A beagle is going to the restroom off the side of a boat.

QzcTlEpAigQ,0,14,553931,clean,35,English,The dog peed on the pier of the boat.
